bundle,protocol,seed,held_out,field,status
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-1-1-seed-1337,loso,1337,1-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-1-1-seed-1337,loso,1337,1-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-1-1-seed-1337,loso,1337,1-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-1-1-seed-1337,loso,1337,1-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-1-1-seed-1337,loso,1337,1-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-1-1-seed-1337,loso,1337,1-1,predicted_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-1-1-seed-1337,loso,1337,1-1,held_out,DERIVED_FROM_METADATA
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-1-1-seed-1337,loso,1337,1-1,class_present_in_train,DERIVED_FROM_EXPORTED_ABSENCE_FLAG
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-1-1-seed-1337,loso,1337,1-1,probabilities_or_logits,PROBABILITIES_EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-1-1-seed-1337,loso,1337,1-1,entropy,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-3-1-seed-1337,loso,1337,3-1,seed,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-3-1-seed-1337,loso,1337,3-1,protocol,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-3-1-seed-1337,loso,1337,3-1,scenario,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-3-1-seed-1337,loso,1337,3-1,split,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-3-1-seed-1337,loso,1337,3-1,true_label,EXPORTED
/Users/nguyen_bao/Projects/AIproject/FedKube-IDS/artifacts/phase1_clean/seed-1337-full/loso-held-out-3-1-seed-1337,loso,1337,3-1,predicted_label,EXPORTED
