seed,protocol,held_out,class,train_support,validation_support,test_support,present_in_train,private_to_held_out
1337,loso,1-1,Attack,5975,664,0,True,False
1337,loso,1-1,Benign,23812,2647,10000,True,False
1337,loso,1-1,C&C,7419,825,8,True,False
1337,loso,1-1,C&C-HeartBeat,9000,1000,0,True,False
1337,loso,1-1,DDoS,8999,1001,0,True,False
1337,loso,1-1,Okiru,9000,1000,0,True,False
1337,loso,1-1,Okiru-Attack,3,0,0,True,False
1337,loso,1-1,PartOfAHorizontalPortScan,27110,3012,10000,True,False
1337,loso,3-1,Attack,609,68,5962,True,False
1337,loso,3-1,Benign,28730,3193,4536,True,False
1337,loso,3-1,C&C,7419,825,8,True,False
1337,loso,3-1,C&C-HeartBeat,9000,1000,0,True,False
1337,loso,3-1,DDoS,8999,1001,0,True,False
1337,loso,3-1,Okiru,9000,1000,0,True,False
1337,loso,3-1,Okiru-Attack,3,0,0,True,False
1337,loso,3-1,PartOfAHorizontalPortScan,27110,3012,10000,True,False
1337,loso,34-1,Attack,5975,664,0,True,False
1337,loso,34-1,Benign,31081,3455,1923,True,False
1337,loso,34-1,C&C,1391,155,6706,True,False
1337,loso,34-1,C&C-HeartBeat,9000,1000,0,True,False
1337,loso,34-1,DDoS,0,0,10000,False,True
1337,loso,34-1,Okiru,9000,1000,0,True,False
1337,loso,34-1,Okiru-Attack,3,0,0,True,False
1337,loso,34-1,PartOfAHorizontalPortScan,36000,4000,122,True,False
1337,loso,36-1,Attack,5975,664,0,True,False
1337,loso,36-1,Benign,30416,3380,2663,True,False
1337,loso,36-1,C&C,7426,826,0,True,False
1337,loso,36-1,C&C-HeartBeat,0,0,10000,False,True
1337,loso,36-1,DDoS,8999,1001,0,True,False
1337,loso,36-1,Okiru,0,0,10000,False,True
1337,loso,36-1,Okiru-Attack,0,0,3,False,True
1337,loso,36-1,PartOfAHorizontalPortScan,36110,4012,0,True,False
1337,loso,39-1,Attack,5366,596,677,True,False
1337,loso,39-1,Benign,26209,2913,7337,True,False
1337,loso,39-1,C&C,6049,673,1530,True,False
1337,loso,39-1,C&C-HeartBeat,9000,1000,0,True,False
1337,loso,39-1,DDoS,8999,1001,0,True,False
1337,loso,39-1,Okiru,9000,1000,0,True,False
1337,loso,39-1,Okiru-Attack,3,0,0,True,False
1337,loso,39-1,PartOfAHorizontalPortScan,27110,3012,10000,True,False
1337,loso,9-1,Attack,5975,664,0,True,False
1337,loso,9-1,Benign,23812,2647,10000,True,False
1337,loso,9-1,C&C,7426,826,0,True,False
1337,loso,9-1,C&C-HeartBeat,9000,1000,0,True,False
1337,loso,9-1,DDoS,8999,1001,0,True,False
1337,loso,9-1,Okiru,9000,1000,0,True,False
1337,loso,9-1,Okiru-Attack,3,0,0,True,False
1337,loso,9-1,PartOfAHorizontalPortScan,27110,3012,10000,True,False
1337,pooled,ALL,Attack,4647,664,1328,True,False
1337,pooled,ALL,Benign,25521,3644,7294,True,False
1337,pooled,ALL,C&C,5776,826,1650,True,False
1337,pooled,ALL,C&C-HeartBeat,7000,977,2023,True,False
1337,pooled,ALL,DDoS,7000,1000,2000,True,False
1337,pooled,ALL,Okiru,7000,1023,1977,True,False
1337,pooled,ALL,Okiru-Attack,2,0,1,True,False
1337,pooled,ALL,PartOfAHorizontalPortScan,28083,4011,8028,True,False
2026,loso,1-1,Attack,5975,664,0,True,False
2026,loso,1-1,Benign,23812,2647,10000,True,False
2026,loso,1-1,C&C,7419,825,8,True,False
2026,loso,1-1,C&C-HeartBeat,9000,1000,0,True,False
2026,loso,1-1,DDoS,8999,1001,0,True,False
2026,loso,1-1,Okiru,9000,1000,0,True,False
2026,loso,1-1,Okiru-Attack,3,0,0,True,False
2026,loso,1-1,PartOfAHorizontalPortScan,27110,3012,10000,True,False
2026,loso,3-1,Attack,609,68,5962,True,False
