scenario,model,imbalance_mode,macro_f1,weighted_f1,accuracy,best_epoch,epochs_ran,best_val_f1,n_unseen_in_train,f1_Attack,support_Attack,f1_Benign,support_Benign,f1_C&C,support_C&C,f1_C&C-HeartBeat,support_C&C-HeartBeat,f1_DDoS,support_DDoS,f1_Okiru,support_Okiru,f1_Okiru-Attack,support_Okiru-Attack,f1_PartOfAHorizontalPortScan,support_PartOfAHorizontalPortScan
1-1,egraphsage,none,0.19874638944662212,0.7948265924679949,0.6930363927214557,101.0,150,0.8705517395527582,0.0,0.0,0.0,0.9404059568053642,20000.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495651587676128,20000.0
3-1,egraphsage,none,0.41662533396822166,0.9676061433259616,0.9426014554513866,140.0,150,0.863998402273146,0.0,0.9879417183051415,5962.0,0.987890234418398,4536.0,0.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571707190222338,20000.0
34-1,egraphsage,none,0.091605050063872,0.015866683505006696,0.08615251674227695,149.0,150,0.7436059476548943,1.0,0.0,0.0,0.150993698497334,1923.0,0.0008943210612609927,6706.0,0.0,0.0,0.0,14394.0,0.0,0.0,0.0,0.0,0.580952380952381,122.0
36-1,egraphsage,none,0.12483592724545284,0.06934099687222003,0.06943213224174792,143.0,150,0.6189430561051195,3.0,0.0,0.0,0.9986874179636227,2663.0,0.0,0.0,0.0,15688.0,0.0,0.0,0.0,20000.0,0.0,3.0,0.0,0.0
39-1,egraphsage,none,0.3173437413330291,0.9280293260213329,0.9452003790955863,59.0,150,0.858849951901288,0.0,0.5337711069418386,677.0,0.9540889526542324,7337.0,0.05206349206349206,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988263790046695,20000.0
9-1,egraphsage,none,0.249510874670057,0.998043498680228,0.996275,112.0,150,0.8605702811069026,0.0,0.0,0.0,0.9962620104864404,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998249868740156,20000.0
MEAN,egraphsage,none,0.23311121945454247,0.6289522068121239,0.6221163127087422,117.33333333333333,150,0.8027532297656848,0.6666666666666666,0.25361880420783,1106.5,0.8380547118042317,9409.833333333334,0.0754929688541255,1375.3333333333333,0.0,2614.6666666666665,0.0,2399.0,0.0,3333.3333333333335,0.0,0.5,0.6977232707701521,13353.666666666666
1-1,egraphsage,class_weight,0.2058010475352477,0.8230395822245459,0.7322785442911418,149.0,150,0.870802145305485,0.0,0.0,0.0,0.9415805771682844,20000.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048278031136971,20000.0
3-1,egraphsage,class_weight,0.39763088448516815,0.9921583055559611,0.9914770864747918,84.0,150,0.8078348651376717,0.0,0.9841505695889053,5962.0,0.9707814269535674,4536.0,0.22641509433962265,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99969998499925,20000.0
34-1,egraphsage,class_weight,0.09196723143782651,0.0176598244893799,0.08697342838626053,150.0,150,0.7343174861835106,1.0,0.0,0.0,0.1510410349706893,1923.0,0.007131184073688902,6706.0,0.0,0.0,0.0,14394.0,0.0,0.0,0.0,0.0,0.5775656324582339,122.0
